,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YrBltAndRemod,Porch_SF,Has2ndfloor,HasBsmt,HasFirePlace,Has2ndFlr,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_NotAvailable,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_NotAvailable,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NotAvailable,MiscFeature_NotAvailable,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Utilities_AllPub,Utilities_NoSeWa,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NotAvailable,ExterCond,HeatingQC,BsmtFinType1,PoolQC,ExterQual,PavedDrive,CentralAir,BsmtExposure,GarageFinish,BsmtQual,BsmtFinType2,GarageCond,FireplaceQu,BsmtCond,KitchenQual,Functional,GarageQual,Neighborhood,Exterior2nd,Exterior1st,OverallQual_2,TotalSF_2,GrLivArea_2,TotalBsmtSF_2,GarageCars_2,TotalBath_2,YrBltAndRemod_2,FullBath_2,YearBuilt_2,YearRemodAdd_2,Foundation_PConc_2,MasVnrArea_2,HasFirePlace_2,Fireplaces_2,BsmtFinSF1_2,Porch_SF_2,SaleType_New_2,SaleCondition_Partial_2,LotArea_2,LotFrontage_2,MasVnrType_Stone_2,GarageType_Attchd_2,OpenPorchSF_2,WoodDeckSF_2,2ndFlrSF_2,HalfBath_2,CentralAir_2,GarageCond_2,MSZoning_RL_2,HouseStyle_2Story_2,GarageType_BuiltIn_2,Electrical_SBrkr_2,PavedDrive_2,RoofStyle_Hip_2,LotShape_IR1_2,BsmtUnfSF_2,BsmtFullBath_2,Neighborhood_2,GarageQual_2,MasVnrType_BrkFace_2,RoofMatl_WdShngl_2,Fence_NotAvailable_2,BedroomAbvGr_2,HasBsmt_2,BldgType_1Fam_2,Has2ndfloor_2,Has2ndFlr_2,ExterCond_2,LotConfig_CulDSac_2,Alley_NotAvailable_2,LandContour_HLS_2,LotShape_IR2_2,Condition1_Norm_2,Functional_2,ScreenPorch_2,Exterior2nd_2,Exterior1st_2,Heating_GasA_2,PoolArea_2
755,2216,50,75.0,9000,5,5,1958,1958,162.0,330.0,0.0,821.0,1151.0,804,0,1955,0.0,0.0,2,0,4,1,0,1.0,0,0,0,0,0,0,0,1,2008,1955.0,2.0,2937.0,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,0,2,3,2,1,3,0,4,6,5,3,4,4,7,4,9,15,13,25,3822025.0,3822025,1324801.0,1.0,4.0,8625969.0,4,3833764,3833764,0.0,26244.0,0,0,108900.0,0,0.0,0.0,81000000,5625.0,0.0,1.0,0,0,646416,0,1,25,0.0,0.0,0.0,0.0,4,0.0,0.0,674041.0,0.0,81,16,1.0,0.0,1.0,16,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,225,169,1.0,0
756,2217,20,80.0,14584,1,5,1952,1952,0.0,0.0,0.0,0.0,0.0,0,0,733,0.0,0.0,1,0,2,1,0,2.0,0,0,0,0,0,0,0,2,2008,0.0,1.0,2928.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,4,2,1,0,0,4,3,3,4,4,3,2,1,5,0,9,13,0,1,0.0,537289,0.0,4.0,1.0,8573184.0,1,3810304,3810304,0.0,0.0,0,0,0.0,0,0.0,0.0,212693056,6400.0,0.0,1.0,0,0,0,0,0,16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81,0,0.0,0.0,1.0,4,0,1.0,0,0,9,0.0,1.0,0.0,0.0,1.0,25,0,169,0,0.0,0
757,2218,70,60.0,5280,4,7,1895,1950,0.0,0.0,0.0,173.0,173.0,536,0,1361,0.0,0.0,1,0,2,1,0,1.0,0,123,0,0,0,0,0,7,2008,709.0,1.0,2870.0,123,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,3,2,0,3,3,3,6,5,3,0,4,7,0,9,14,12,16,502681.0,1852321,29929.0,1.0,1.0,8236900.0,1,3591025,3802500,0.0,0.0,0,0,0.0,15129,0.0,0.0,27878400,3600.0,0.0,0.0,15129,0,287296,0,0,25,0.0,1.0,0.0,1.0,4,0.0,0.0,29929.0,0.0,81,0,0.0,0.0,1.0,4,1,1.0,1,1,16,0.0,1.0,0.0,0.0,0.0,49,0,196,144,1.0,0
758,2219,50,52.0,5150,4,7,1910,2000,0.0,0.0,0.0,356.0,356.0,378,0,1049,0.0,0.0,1,0,2,1,0,1.0,0,0,0,0,0,0,0,5,2008,734.0,1.0,2910.0,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,6,2,3,0,0,3,3,3,6,1,3,4,4,7,3,9,10,9,16,538756.0,1100401,126736.0,1.0,1.0,8468100.0,1,3648100,4000000,1.0,0.0,0,0,0.0,0,0.0,0.0,26522500,2704.0,0.0,0.0,0,0,142884,0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,126736.0,0.0,81,9,0.0,0.0,1.0,4,1,1.0,1,1,16,0.0,1.0,0.0,0.0,0.0,49,0,100,81,1.0,0
759,2220,70,60.0,9000,4,6,1920,1950,0.0,0.0,0.0,592.0,592.0,432,0,864,0.0,0.0,1,1,3,1,0,1.0,0,30,160,0,0,0,0,6,2008,1024.0,2.0,2895.0,190,1,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,3,0,1,2,3,1,6,1,3,0,1,3,0,9,8,7,16,1048576.0,746496,350464.0,1.0,4.0,8381025.0,1,3686400,3802500,0.0,0.0,0,0,0.0,36100,0.0,0.0,81000000,3600.0,0.0,0.0,900,0,186624,1,1,1,0.0,1.0,0.0,1.0,0,0.0,0.0,350464.0,0.0,81,0,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,9,0,64,49,1.0,0
760,2221,120,44.0,3843,8,5,2007,2008,186.0,1476.0,0.0,120.0,1596.0,0,0,1648,1.0,1.0,2,0,2,1,1,2.0,162,53,0,153,0,0,0,8,2008,1596.0,4.0,3011.0,368,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,0,2,1,1,0,0,6,5,2,4,0,7,4,6,5,5,64,2547216.0,2715904,2547216.0,4.0,16.0,9066121.0,4,4028049,4032064,1.0,34596.0,1,1,2178576.0,135424,1.0,1.0,14768649,1936.0,1.0,1.0,2809,26244,0,0,1,25,0.0,0.0,0.0,1.0,4,1.0,1.0,14400.0,1.0,36,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,1.0,0.0,1.0,49,0,25,25,1.0,0
761,2222,120,44.0,3811,7,5,2004,2005,174.0,1474.0,0.0,120.0,1594.0,0,0,1646,1.0,1.0,2,0,2,1,1,2.0,128,53,0,0,155,0,0,7,2008,1594.0,4.0,3006.5,336,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,1,0,0,6,5,2,4,0,7,4,6,5,5,49,2540836.0,2709316,2540836.0,4.0,16.0,9039042.25,4,4016016,4020025,1.0,30276.0,1,1,2172676.0,112896,0.0,0.0,14523721,1936.0,1.0,1.0,2809,16384,0,0,1,25,0.0,0.0,0.0,1.0,4,1.0,1.0,14400.0,1.0,36,16,0.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,1.0,0.0,1.0,49,24025,25,25,1.0,0
762,2223,20,67.0,23730,7,5,1996,1997,668.0,700.0,0.0,1140.0,1840.0,0,0,2032,1.0,0.0,3,0,3,1,0,3.0,0,46,192,0,0,0,0,9,2008,1840.0,4.0,2994.5,238,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,2,0,0,6,5,3,4,2,7,4,11,8,7,49,3385600.0,4129024,3385600.0,9.0,16.0,8967030.25,9,3984016,3988009,1.0,446224.0,0,0,490000.0,56644,0.0,0.0,563112900,4489.0,0.0,1.0,2116,0,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,1299600.0,1.0,121,16,1.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,1.0,1.0,49,0,64,49,1.0,0
763,2224,60,67.0,11050,7,5,1996,1997,0.0,0.0,0.0,910.0,910.0,910,0,1820,0.0,0.0,2,1,3,1,1,3.0,318,32,0,0,0,0,0,9,2008,1820.0,3.0,2994.5,350,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,6,2,3,2,1,2,3,2,6,5,5,4,2,7,4,11,13,11,49,3312400.0,3312400,828100.0,9.0,9.0,8967030.25,4,3984016,3988009,1.0,0.0,1,1,0.0,122500,0.0,0.0,122102500,4489.0,0.0,1.0,1024,101124,828100,1,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,828100.0,0.0,121,16,0.0,0.0,1.0,9,1,1.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
764,2225,90,76.0,10260,5,4,1976,1976,0.0,0.0,0.0,0.0,0.0,936,0,1872,0.0,0.0,2,2,4,2,0,2.0,0,0,0,0,0,0,0,11,2008,936.0,4.0,2964.0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,4,4,2,3,2,1,4,3,3,4,5,3,2,4,7,4,11,10,9,25,876096.0,3504384,0.0,4.0,16.0,8785296.0,4,3904576,3904576,0.0,0.0,0,0,0.0,0,0.0,0.0,105267600,5776.0,0.0,1.0,0,0,876096,4,1,25,1.0,1.0,0.0,1.0,4,0.0,0.0,0.0,0.0,121,16,0.0,0.0,1.0,16,0,0.0,1,1,16,0.0,1.0,0.0,0.0,1.0,49,0,100,81,1.0,0
765,2226,20,74.0,9990,4,5,1991,1991,0.0,1383.0,0.0,297.0,1680.0,0,0,1689,1.0,0.0,2,0,3,1,1,2.0,428,120,0,0,0,0,0,7,2008,1680.0,3.0,2986.5,548,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,0,2,3,2,1,3,3,2,6,5,5,4,4,7,4,11,6,6,16,2822400.0,2852721,2822400.0,4.0,9.0,8919182.25,4,3964081,3964081,1.0,0.0,1,1,1912689.0,300304,0.0,0.0,99800100,5476.0,0.0,1.0,14400,183184,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,0.0,88209.0,1.0,121,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,36,36,1.0,0
766,2227,120,42.0,4084,7,6,1986,1986,340.0,893.0,0.0,384.0,1277.0,0,0,1501,1.0,0.0,2,0,2,1,1,2.0,240,0,0,0,0,0,0,7,2008,1277.0,3.0,2979.0,240,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2,2,2,2,2,1,0,0,2,6,5,5,4,2,7,4,23,13,11,49,1630729.0,2253001,1630729.0,4.0,9.0,8874441.0,4,3944196,3944196,0.0,115600.0,1,1,797449.0,57600,0.0,0.0,16679056,1764.0,0.0,1.0,0,57600,0,0,1,25,1.0,0.0,0.0,1.0,4,0.0,1.0,147456.0,1.0,529,16,1.0,0.0,1.0,4,1,0.0,0,0,16,0.0,1.0,0.0,0.0,1.0,49,0,169,121,1.0,0
767,2228,20,74.0,11563,8,5,2006,2007,258.0,1036.0,0.0,482.0,1518.0,0,0,1537,1.0,0.0,2,0,3,1,0,3.0,0,26,0,0,0,0,0,4,2008,1518.0,3.0,3009.5,26,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,2,2,2,2,1,1,0,0,6,5,3,4,2,7,4,23,13,11,64,2304324.0,2362369,2304324.0,9.0,9.0,9057090.25,4,4024036,4028049,1.0,66564.0,0,0,1073296.0,676,0.0,0.0,133702969,5476.0,1.0,1.0,676,0,0,0,1,25,1.0,0.0,0.0,1.0,4,1.0,1.0,232324.0,1.0,529,16,0.0,0.0,1.0,9,1,1.0,0,0,16,0.0,1.0,1.0,0.0,1.0,49,0,169,121,1.0,0
